,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, +, -, /, -, x_12, x_1, -, x_9, x_2, /, -, x_12, x_12, /, x_2, x_4, -, /, -, x_12, x_1, -, x_5, x_2, /, **3, x_12, /, x_1, x_4, +, -, /, /, x_1, x_3, -, x_1, x_2, +, -, x_5, x_2, **3, x_1, -, /, -, x_12, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4]","max(((((x_12-x_1)/(x_9-x_2))-((x_12-x_12)/(x_2/x_4)))+(((x_12-x_1)/(x_5-x_2))-((x_12)**3/(x_1/x_4)))),((((x_1/x_3)/(x_1-x_2))-((x_5-x_2)+(x_1)**3))+(((x_12-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))))",54.9395866394043,-0.04572227597236633,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[max, +, -, **3, /, x_10, x_7, /, **3, x_12, /, x_1, x_5, -, /, -, x_12, x_2, -, x_9, x_2, /, **3, x_12, /, x_1, x_4, +, -, +, -, x_2, x_8, +, x_4, x_2, **3, -, x_2, x_2, -, /, -, x_5, x_2, -, x_9, x_9, /, x_2, /, x_2, x_2]","max(((((x_10/x_7))**3-((x_12)**3/(x_1/x_5)))+(((x_12-x_2)/(x_9-x_2))-((x_12)**3/(x_1/x_4)))),((((x_2-x_8)+(x_4+x_2))-((x_2-x_2))**3)+(((x_5-x_2)/(x_9-x_9))-(x_2/(x_2/x_2)))))",30.593517303466797,-0.03447120636701584,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[max, +, -, /, -, x_2, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4, -, /, x_2, /, x_2, x_2, +, -, x_2, x_2, +, x_4, x_2, +, -, +, -, x_12, x_1, +, x_1, x_2, **3, -, x_2, x_2, -, /, -, x_12, x_1, -, x_9, x_9, /, x_2, /, x_2, x_2]","max(((((x_2-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))+((x_2/(x_2/x_2))-((x_2-x_2)+(x_4+x_2)))),((((x_12-x_1)+(x_1+x_2))-((x_2-x_2))**3)+(((x_12-x_1)/(x_9-x_9))-(x_2/(x_2/x_2)))))",54.5380859375,-0.044216588139534,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[max, +, -, /, max, x_8, x_12, -, x_9, x_2, /, **3, x_12, /, x_1, x_4, -, /, -, x_12, x_1, -, x_1, x_2, /, -, x_12, x_1, -, x_5, x_2, +, -, +, -, x_2, x_8, +, x_4, x_2, **3, -, x_2, x_2, -, /, -, x_5, x_2, -, x_9, x_9, /, x_2, /, x_2, x_2]","max((((max(x_8,x_12)/(x_9-x_2))-((x_12)**3/(x_1/x_4)))+(((x_12-x_1)/(x_1-x_2))-((x_12-x_1)/(x_5-x_2)))),((((x_2-x_8)+(x_4+x_2))-((x_2-x_2))**3)+(((x_5-x_2)/(x_9-x_9))-(x_2/(x_2/x_2)))))",31.988950729370117,-0.03874412178993225,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[max, +, -, /, -, x_2, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4, -, /, x_5, /, x_2, x_2, +, -, x_2, x_2, +, x_4, x_2, +, -, +, -, x_12, x_1, +, x_1, x_2, **3, -, x_2, x_2, -, /, -, x_12, x_1, *, x_1, x_5, /, x_2, /, x_2, x_2]","max(((((x_2-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))+((x_5/(x_2/x_2))-((x_2-x_2)+(x_4+x_2)))),((((x_12-x_1)+(x_1+x_2))-((x_2-x_2))**3)+(((x_12-x_1)/(x_1*x_5))-(x_2/(x_2/x_2)))))",54.96592712402344,-0.045872099697589874,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[max, +, -, /, -, x_12, x_1, -, x_2, x_2, /, /, x_2, x_2, /, x_2, x_4, -, /, -, x_12, x_1, -, x_5, x_2, /, **3, x_12, /, x_1, x_4, +, -, /, -, x_12, x_1, -, x_1, x_2, +, /, x_7, x_1, /, x_1, x_4, -, /, -, x_12, x_1, -, x_2, x_2, /, /, x_1, x_4, /, x_1, x_4]","max(((((x_12-x_1)/(x_2-x_2))-((x_2/x_2)/(x_2/x_4)))+(((x_12-x_1)/(x_5-x_2))-((x_12)**3/(x_1/x_4)))),((((x_12-x_1)/(x_1-x_2))-((x_7/x_1)+(x_1/x_4)))+(((x_12-x_1)/(x_2-x_2))-((x_1/x_4)/(x_1/x_4)))))",57.01904296875,-0.05100950598716736,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[max, +, -, /, -, x_12, x_1, -, x_2, x_2, /, /, x_2, x_2, /, x_2, x_4, -, /, -, x_12, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4, +, -, /, -, x_12, x_1, -, x_1, x_2, +, /, x_7, x_1, /, x_1, x_4, -, /, -, x_12, x_1, -, x_1, x_2, /, /, x_1, x_4, /, x_1, x_4]","max(((((x_12-x_1)/(x_2-x_2))-((x_2/x_2)/(x_2/x_4)))+(((x_12-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))),((((x_12-x_1)/(x_1-x_2))-((x_7/x_1)+(x_1/x_4)))+(((x_12-x_1)/(x_1-x_2))-((x_1/x_4)/(x_1/x_4)))))",69.54077911376953,-0.051554709672927856,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[max, +, -, /, -, x_2, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4, -, /, x_2, /, x_2, x_1, +, -, x_2, x_2, +, x_4, x_2, +, -, +, -, x_2, x_8, +, x_4, x_2, **3, -, x_2, x_2, -, /, -, x_5, x_2, -, x_9, x_9, /, x_2, /, x_2, x_2]","max(((((x_2-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))+((x_2/(x_2/x_1))-((x_2-x_2)+(x_4+x_2)))),((((x_2-x_8)+(x_4+x_2))-((x_2-x_2))**3)+(((x_5-x_2)/(x_9-x_9))-(x_2/(x_2/x_2)))))",36.72940444946289,-0.042376644909381866,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[max, +, -, /, -, x_5, x_2, -, x_9, x_9, /, x_2, /, x_2, x_2, -, /, -, x_12, x_1, -, x_9, x_2, /, **3, x_12, /, x_1, x_4, +, -, +, -, x_2, x_8, /, x_2, x_1, **3, -, x_2, x_2, -, /, -, x_12, x_1, -, x_1, x_2, /, x_2, /, x_1, x_4]","max(((((x_5-x_2)/(x_9-x_9))-(x_2/(x_2/x_2)))+(((x_12-x_1)/(x_9-x_2))-((x_12)**3/(x_1/x_4)))),((((x_2-x_8)+(x_2/x_1))-((x_2-x_2))**3)+(((x_12-x_1)/(x_1-x_2))-(x_2/(x_1/x_4)))))",34.142147064208984,-0.041453853249549866,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[max, +, -, /, -, x_12, x_1, -, x_2, x_2, /, -, x_12, x_12, /, x_2, x_4, -, /, -, x_12, x_1, -, x_5, x_2, /, **3, x_12, /, x_1, x_4, +, -, +, -, x_2, x_8, +, x_4, x_2, **3, -, x_2, x_2, -, /, -, x_5, x_2, -, x_9, x_9, /, x_2, /, x_2, x_2]","max(((((x_12-x_1)/(x_2-x_2))-((x_12-x_12)/(x_2/x_4)))+(((x_12-x_1)/(x_5-x_2))-((x_12)**3/(x_1/x_4)))),((((x_2-x_8)+(x_4+x_2))-((x_2-x_2))**3)+(((x_5-x_2)/(x_9-x_9))-(x_2/(x_2/x_2)))))",42.564571380615234,-0.0430164560675621,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
