,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, /, +, log, +, 3.55, x_3, x_6, log, log, x_4]",log(abs(((log(abs((3.55+x_3)))+x_6)/log(abs(log(abs(x_4))))))),14.01717758178711,-0.021871168166399002,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[log, log, log, +, x_3, log, 3.36]",log(abs(log(abs(log(abs((x_3+log(abs(3.36))))))))),20.24347496032715,-0.05826566740870476,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[log, log, log, +, x_3, log, x_3]",log(abs(log(abs(log(abs((x_3+log(abs(x_3))))))))),20.95394515991211,-0.06159055233001709,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, **3, **3, x_3, +, x_6, -, x_1, max, *, x_3, 3.46, **3, x_5]","(((x_3)**3)**3-(x_6+(x_1-max((x_3*3.46),(x_5)**3))))",12.432613372802734,-0.018183749169111252,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, **3, **3, x_3, +, x_6, **3, **3, x_4]",(((x_3)**3)**3-(x_6+((x_4)**3)**3)),14.910012245178223,-0.03518158942461014,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.07173626124858856,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, +, log, log, x_3, x_6]",((log(abs(log(abs(x_3))))+x_6))**3,20.846349716186523,-0.059381671249866486,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[+, x_6, -, x_1, max, *, x_3, 3.46, **3, x_3]","(x_6+(x_1-max((x_3*3.46),(x_3)**3)))",9.793807983398438,-0.01722017489373684,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[+, x_6, -, **3, x_3, max, *, x_3, 3.36, x_3]","(x_6+((x_3)**3-max((x_3*3.36),x_3)))",14.340846061706543,-0.024339355528354645,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, x_6, -, **3, **3, **3, x_3, max, *, x_3, 3.36, x_3]","(x_6+((((x_3)**3)**3)**3-max((x_3*3.36),x_3)))",14.892782211303711,-0.029123710468411446,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[max, **3, +, **3, **3, x_3, -, **3, x_3, 4.38, +, x_6, -, x_1, max, *, x_3, 3.36, x_3]","max(((((x_3)**3)**3+((x_3)**3-4.38)))**3,(x_6+(x_1-max((x_3*3.36),x_3))))",9.354408264160156,-0.00568231288343668,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[+, x_6, -, **3, x_1, max, *, x_3, 3.36, **3, x_3]","(x_6+((x_1)**3-max((x_3*3.36),(x_3)**3)))",11.82214641571045,-0.017433777451515198,704,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
