,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
1,"[-, -, +, x_6, +, x_2, x_1, -, -2.16, x_6, log, *, -, x_6, 0.46, **3, x_4]",(((x_6+(x_2+x_1))-(-2.16-x_6))-log(abs(((x_6-0.46)*(x_4)**3)))),14.360821723937988,17.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
2,"[-, -, +, x_6, x_1, -, -, x_4, x_1, x_6, log, x_4]",(((x_6+x_1)-((x_4-x_1)-x_6))-log(abs(x_4))),15.850801467895508,12.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
3,"[-, -, +, x_6, +, x_2, x_1, -, -2.16, +, x_6, x_6, log, /, *, x_0, **3, x_4, **3, +, 3.3, x_1]",(((x_6+(x_2+x_1))-(-2.16-(x_6+x_6)))-log(abs(((x_0*(x_4)**3)/((3.3+x_1))**3)))),11.743446350097656,22.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
4,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,5.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
5,"[-, max, -, +, x_6, +, x_2, x_6, -, -2.16, x_6, x_6, log, x_4]","(max(((x_6+(x_2+x_6))-(-2.16-x_6)),x_6)-log(abs(x_4)))",14.569546699523926,14.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
6,"[-, x_4, max, x_3, max, +, x_3, x_0, x_4]","(x_4-max(x_3,max((x_3+x_0),x_4)))",17.292810440063477,9.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
7,"[-, -, +, x_6, +, x_2, +, x_1, x_6, -, -2.16, +, x_6, x_6, log, /, *, x_0, **3, x_4, **3, +, 3.3, x_4]",(((x_6+(x_2+(x_1+x_6)))-(-2.16-(x_6+x_6)))-log(abs(((x_0*(x_4)**3)/((3.3+x_4))**3)))),11.364306449890137,24.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
8,"[-, x_6, log, x_4]",(x_6-log(abs(x_4))),20.332239151000977,4.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
9,"[-, -, +, x_6, +, x_6, +, x_2, x_1, -, -, -, x_5, x_6, x_1, x_6, log, x_4]",(((x_6+(x_6+(x_2+x_1)))-(((x_5-x_6)-x_1)-x_6))-log(abs(x_4))),11.754742622375488,18.0,707,120,50,120,not_spcified,size,not_specified,not_specified,heating
