,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, /, /, /, x_5, x_9, x_2, x_4]",log(abs(log(abs((((x_5/x_9)/x_2)/x_4))))),79.69888305664062,-0.08179650455713272,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[log, log, /, /, /, x_5, x_12, x_9, log, x_4]",log(abs(log(abs((((x_5/x_12)/x_9)/log(abs(x_4))))))),78.87568664550781,-0.0814124271273613,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, log, log, /, log, x_5, /, x_4, x_2, x_5]",(log(abs(log(abs((log(abs(x_5))/(x_4/x_2))))))-x_5),72.92799377441406,-0.08076710999011993,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, **3, -, x_5, +, x_2, -4.83, log, /, /, x_4, log, x_4, x_5]",(((x_5-(x_2+-4.83)))**3-log(abs(((x_4/log(abs(x_4)))/x_5)))),35.99419403076172,-0.07490350306034088,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, log, log, /, x_7, /, x_4, x_2, **3, -, x_5, -3.46]",(log(abs(log(abs((x_7/(x_4/x_2))))))-((x_5--3.46))**3),42.9654541015625,-0.07536592334508896,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, log, log, /, /, x_4, x_4, x_2, **3, -, x_5, +, x_2, -3.46]",(log(abs(log(abs(((x_4/x_4)/x_2)))))-((x_5-(x_2+-3.46)))**3),36.10118865966797,-0.07496852427721024,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, log, **3, log, log, x_4, **3, -, x_5, +, x_2, -3.46]",(log(abs((log(abs(log(abs(x_4)))))**3))-((x_5-(x_2+-3.46)))**3),34.70609664916992,-0.07123160362243652,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, log, log, log, /, x_4, x_9, **3, -, x_5, +, x_2, -3.46]",(log(abs(log(abs(log(abs((x_4/x_9)))))))-((x_5-(x_2+-3.46)))**3),35.69413375854492,-0.07320601493120193,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, log, log, /, x_4, log, x_4, **3, -, x_5, +, x_2, -3.46]",(log(abs(log(abs((x_4/log(abs(x_4)))))))-((x_5-(x_2+-3.46)))**3),35.9620475769043,-0.07391389459371567,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[log, log, /, /, /, x_4, x_4, x_2, x_5]",log(abs(log(abs((((x_4/x_4)/x_2)/x_5))))),80.76123809814453,-0.08335056155920029,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, log, **3, **3, x_0, **3, -, +, +, x_0, x_4, **3, -3.46, *, -, x_12, x_5, +, -2.33, x_10]",(log(abs(((x_0)**3)**3))-((((x_0+x_4)+(-3.46)**3)-((x_12-x_5)*(-2.33+x_10))))**3),24.213489532470703,-0.05944491922855377,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[-, log, log, /, log, x_5, /, x_9, x_11, **3, -, +, +, x_0, x_4, **3, -3.46, *, -, x_12, x_5, +, -2.33, x_10]",(log(abs(log(abs((log(abs(x_5))/(x_9/x_11))))))-((((x_0+x_4)+(-3.46)**3)-((x_12-x_5)*(-2.33+x_10))))**3),24.21714210510254,-0.06239385902881622,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[-, **3, -, x_5, +, max, x_10, x_12, -4.83, log, /, /, x_2, log, x_4, /, x_4, log, x_5]","(((x_5-(max(x_10,x_12)+-4.83)))**3-log(abs(((x_2/log(abs(x_4)))/(x_4/log(abs(x_5)))))))",27.24648666381836,-0.06962490826845169,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, log, log, /, log, x_4, /, x_4, x_12, **3, -, x_5, x_10]",(log(abs(log(abs((log(abs(x_4))/(x_4/x_12))))))-((x_5-x_10))**3),52.80256271362305,-0.0767400935292244,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[-, log, *, /, log, 1.76, *, x_6, x_10, /, x_4, log, x_5, **3, -, +, +, x_0, x_4, **3, -3.46, *, -, x_12, x_5, +, -2.33, x_10]",(log(abs(((log(abs(1.76))/(x_6*x_10))*(x_4/log(abs(x_5))))))-((((x_0+x_4)+(-3.46)**3)-((x_12-x_5)*(-2.33+x_10))))**3),24.214496612548828,-0.06011541187763214,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[-, log, log, /, log, x_4, x_5, x_5]",(log(abs(log(abs((log(abs(x_4))/x_5)))))-x_5),65.5008773803711,-0.0796104148030281,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[-, log, log, log, /, x_5, x_9, **3, -, x_5, +, x_4, -3.46]",(log(abs(log(abs(log(abs((x_5/x_9)))))))-((x_5-(x_4+-3.46)))**3),34.96478271484375,-0.07305185496807098,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
