,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
1,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,4.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
2,"[/, -, max, x_6, x_1, +, x_4, -1.7, x_4]","((max(x_6,x_1)-(x_4+-1.7))/x_4)",14.16897201538086,9.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
3,"[+, /, -, max, x_6, x_1, -, +, x_0, -3.52, max, x_6, x_7, x_4, /, -, max, x_6, x_1, -, +, x_0, -3.52, /, x_3, x_3, x_4]","(((max(x_6,x_1)-((x_0+-3.52)-max(x_6,x_7)))/x_4)+((max(x_6,x_1)-((x_0+-3.52)-(x_3/x_3)))/x_4))",11.425800323486328,27.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
4,"[/, -, max, x_6, x_1, -, +, x_0, -3.52, max, x_6, x_7, x_4]","((max(x_6,x_1)-((x_0+-3.52)-max(x_6,x_7)))/x_4)",12.42321491241455,13.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
5,"[/, -, 4.82, x_0, x_4]",((4.82-x_0)/x_4),19.43088150024414,5.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
6,"[+, /, -, x_6, -, +, x_0, -3.52, /, x_3, x_3, x_4, /, -, max, x_6, x_7, x_4, x_4]","(((x_6-((x_0+-3.52)-(x_3/x_3)))/x_4)+((max(x_6,x_7)-x_4)/x_4))",11.987479209899902,19.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
7,"[+, /, -, max, x_6, +, x_0, -3.52, -, +, x_0, -3.52, /, x_4, x_3, x_4, /, /, +, max, x_2, x_1, *, 0.74, x_6, -, max, x_5, x_2, -4.21, x_4]","(((max(x_6,(x_0+-3.52))-((x_0+-3.52)-(x_4/x_3)))/x_4)+(((max(x_2,x_1)+(0.74*x_6))/(max(x_5,x_2)--4.21))/x_4))",11.23423957824707,31.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
8,"[+, /, -, max, x_6, x_1, -, +, x_0, -3.52, **3, x_4, x_4, /, -, max, x_6, x_7, x_4, +, /, x_4, x_3, log, **3, x_7]","(((max(x_6,x_1)-((x_0+-3.52)-(x_4)**3))/x_4)+((max(x_6,x_7)-x_4)/((x_4/x_3)+log(abs((x_7)**3)))))",11.499755859375,26.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
9,"[+, x_2, /, -, max, x_6, +, x_3, -1.7, -, +, x_0, -3.52, x_4, x_4]","(x_2+((max(x_6,(x_3+-1.7))-((x_0+-3.52)-x_4))/x_4))",12.26771068572998,15.0,700,120,50,120,not_spcified,size,not_specified,not_specified,heating
