,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, x_2, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, /, -, x_6, x_6, /, x_11, x_6]","(x_2+((((x_12-x_5)*max(4.81,x_3))--3.09)/((x_6-x_6)/(x_11/x_6))))",28.175722122192383,-62.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, x_5, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, /, -, x_6, x_6, /, x_11, x_6]","(x_5+((((x_12-x_5)*max(4.81,x_3))--3.09)/((x_6-x_6)/(x_11/x_6))))",28.175722122192383,-62.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, -3.09, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, /, -, x_6, x_6, /, x_11, x_6]","(-3.09+((((x_12-x_5)*max(4.81,x_3))--3.09)/((x_6-x_6)/(x_11/x_6))))",28.175722122192383,-62.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,-77.0999984741211,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, x_6, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, /, -, x_6, x_6, /, x_11, x_6]","(x_6-((((x_12-x_5)*max(4.81,x_3))--3.09)/((x_6-x_6)/(x_11/x_6))))",28.175722122192383,-62.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, /, x_12, +, *, /, x_11, x_12, x_10, /, /, x_1, -2.17, x_10, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, **3, /, -, x_6, x_6, +, x_11, x_12]","((x_12/(((x_11/x_12)*x_10)+((x_1/-2.17)/x_10)))-((((x_12-x_5)*max(4.81,x_3))--3.09)/(((x_6-x_6)/(x_11+x_12)))**3))",28.151771545410156,-53.400001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, -3.09, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, /, -, x_6, x_6, /, x_11, x_6]","(-3.09-((((x_12-x_5)*max(4.81,x_3))--3.09)/((x_6-x_6)/(x_11/x_6))))",28.175722122192383,-62.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, /, -, x_12, -3.09, +, *, max, x_10, x_2, x_10, /, /, x_1, -2.17, log, x_12, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, **3, /, -, x_6, x_6, /, x_11, x_6]","(((x_12--3.09)/((max(x_10,x_2)*x_10)+((x_1/-2.17)/log(abs(x_12)))))-((((x_12-x_5)*max(4.81,x_3))--3.09)/(((x_6-x_6)/(x_11/x_6)))**3))",28.009782791137695,-45.0,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, -, **3, max, /, x_1, x_0, +, x_7, x_9, -, -, **3, x_12, /, x_0, x_10, /, +, x_3, x_10, **3, x_1, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, **3, /, -, x_6, x_6, /, x_11, x_12]","(((max((x_1/x_0),(x_7+x_9)))**3-(((x_12)**3-(x_0/x_10))-((x_3+x_10)/(x_1)**3)))+((((x_12-x_5)*max(4.81,x_3))--3.09)/(((x_6-x_6)/(x_11/x_12)))**3))",27.873626708984375,-30.5,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, /, -, x_12, x_5, +, *, x_5, x_10, /, /, x_1, -2.17, log, x_12, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, **3, /, -, x_6, x_6, /, x_11, x_6]","(((x_12-x_5)/((x_5*x_10)+((x_1/-2.17)/log(abs(x_12)))))-((((x_12-x_5)*max(4.81,x_3))--3.09)/(((x_6-x_6)/(x_11/x_6)))**3))",28.12514877319336,-49.29999923706055,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, /, x_12, x_5, /, -, *, -, x_12, x_5, max, 4.81, x_3, -3.09, **3, /, -, x_6, x_6, /, x_5, x_8]","((x_12/x_5)-((((x_12-x_5)*max(4.81,x_3))--3.09)/(((x_6-x_6)/(x_5/x_8)))**3))",28.174047470092773,-57.900001525878906,704,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
