,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),42.8138427734375,0.031446825712919235,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[log, **3, log, max, x_0, x_3]","log(abs((log(abs(max(x_0,x_3))))**3))",20.485332489013672,0.0443485789000988,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,0.03166938200592995,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,0.03181366249918938,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.0328846238553524,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[-, log, log, *, **3, 1.54, -, x_2, -0.26, log, /, *, -, x_6, 0.46, **3, x_4, x_3]",(log(abs(log(abs(((1.54)**3*(x_2--0.26))))))-log(abs((((x_6-0.46)*(x_4)**3)/x_3)))),17.112045288085938,0.104810431599617,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[log, **3, **3, x_6]",log(abs(((x_6)**3)**3)),99.67538452148438,0.030889427289366722,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[log, **3, log, max, max, x_3, x_4, +, x_3, x_0]","log(abs((log(abs(max(max(x_3,x_4),(x_3+x_0)))))**3))",18.503942489624023,0.06557805091142654,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[log, **3, log, max, max, x_3, x_3, +, x_3, x_0]","log(abs((log(abs(max(max(x_3,x_3),(x_3+x_0)))))**3))",18.946502685546875,0.06468819826841354,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[log, log, max, x_3, max, log, x_7, x_0]","log(abs(log(abs(max(x_3,max(log(abs(x_7)),x_0))))))",20.00356674194336,0.05684616416692734,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[-, log, log, **3, log, x_0, log, /, *, -, x_6, 0.46, log, 3.87, log, x_3]",(log(abs(log(abs((log(abs(x_0)))**3))))-log(abs((((x_6-0.46)*log(abs(3.87)))/log(abs(x_3)))))),15.629766464233398,0.10752371698617935,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[log, log, max, x_3, max, **3, x_3, x_0]","log(abs(log(abs(max(x_3,max((x_3)**3,x_0))))))",20.00782585144043,0.05183424428105354,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[-, log, log, *, **3, 1.54, -, x_2, -0.26, log, **3, **3, **3, x_3]",(log(abs(log(abs(((1.54)**3*(x_2--0.26))))))-log(abs((((x_3)**3)**3)**3))),17.82125473022461,0.08120255172252655,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
