,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_0]",(x_0)**3,89.21625518798828,0.03444371372461319,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,0.03664533793926239,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, +, +, x_0, log, x_4, x_0]",(((x_0+log(abs(x_4)))+x_0))**3,19.00653076171875,0.04913990944623947,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[+, **3, +, +, x_0, log, x_4, x_0, x_0]",((((x_0+log(abs(x_4)))+x_0))**3+x_0),19.005388259887695,0.049907386302948,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, **3, x_6, **3, x_3]",((x_6)**3-(x_3)**3),14.15071964263916,0.05442020297050476,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, x_3]",(x_3)**3,23.408382415771484,0.03632344305515289,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[/, +, +, +, x_0, log, x_4, x_0, x_0, 0.88]",((((x_0+log(abs(x_4)))+x_0)+x_0)/0.88),19.372577667236328,0.048256970942020416,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[+, +, x_0, log, **3, /, x_4, 4.9, x_0]",((x_0+log(abs(((x_4/4.9))**3)))+x_0),19.706260681152344,0.04744765907526016,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, x_6, +, x_0, log, **3, x_4]",((x_6-(x_0+log(abs((x_4)**3)))))**3,16.21977996826172,0.05075103044509888,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, +, +, -, 4.99, +, x_6, x_2, log, x_4, x_0]",((((4.99-(x_6+x_2))+log(abs(x_4)))+x_0))**3,13.357526779174805,0.06633373349905014,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, +, -, x_0, x_6, +, +, -, 4.99, x_6, log, x_4, max, +, x_0, 4.99, *, x_7, x_4]","(((x_0-x_6)+(((4.99-x_6)+log(abs(x_4)))+max((x_0+4.99),(x_7*x_4)))))**3",10.064006805419922,0.08638501167297363,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, +, +, -, 4.99, +, x_6, x_2, log, x_4, x_3]",((((4.99-(x_6+x_2))+log(abs(x_4)))+x_3))**3,13.318049430847168,0.06979227066040039,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[**3, +, -, x_0, x_6, +, +, -, 4.99, x_6, log, x_4, **3, /, x_0, x_0]",(((x_0-x_6)+(((4.99-x_6)+log(abs(x_4)))+((x_0/x_0))**3)))**3,11.084484100341797,0.07096022367477417,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[+, +, x_0, log, **3, /, x_4, x_0, x_0]",((x_0+log(abs(((x_4/x_0))**3)))+x_0),20.650148391723633,0.04711814969778061,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[**3, -, x_6, +, +, x_0, log, x_4, x_0]",((x_6-((x_0+log(abs(x_4)))+x_0)))**3,15.050450325012207,0.05130962282419205,706,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
