,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, *, max, /, -, x_0, x_11, -, x_2, x_2, **3, -3.73, *, /, -, x_0, x_11, -, x_2, x_2, x_12, *, *, /, *, x_12, x_7, log, x_10, /, -, x_0, x_11, -, x_2, x_5, -, /, -, x_12, x_7, *, -4.04, x_2, /, x_0, /, x_1, x_7]","((max(((x_0-x_11)/(x_2-x_2)),(-3.73)**3)*(((x_0-x_11)/(x_2-x_2))*x_12))-((((x_12*x_7)/log(abs(x_10)))*((x_0-x_11)/(x_2-x_5)))*(((x_12-x_7)/(-4.04*x_2))-(x_0/(x_1/x_7)))))",46.04329299926758,-0.11066152900457382,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, *, max, /, max, x_8, x_5, -, x_2, x_2, /, -, x_12, x_7, *, x_11, x_1, *, max, /, x_4, x_7, x_12, +, /, x_1, x_2, log, x_3, *, max, /, -, x_2, x_11, -, x_2, x_2, /, -, x_12, x_2, *, x_11, x_1, *, /, -, x_0, x_0, -, x_2, x_2, +, /, x_1, x_1, /, x_0, x_2]","((max((max(x_8,x_5)/(x_2-x_2)),((x_12-x_7)/(x_11*x_1)))*(max((x_4/x_7),x_12)*((x_1/x_2)+log(abs(x_3)))))-(max(((x_2-x_11)/(x_2-x_2)),((x_12-x_2)/(x_11*x_1)))*(((x_0-x_0)/(x_2-x_2))*((x_1/x_1)+(x_0/x_2)))))",43.39087677001953,-0.1080007329583168,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[+, max, *, max, /, x_4, x_7, x_12, +, /, x_1, x_1, *, x_1, x_5, +, +, x_12, +, x_4, x_5, log, x_0, -, x_12, +, x_2, x_5]","(max((max((x_4/x_7),x_12)*((x_1/x_1)+(x_1*x_5))),((x_12+(x_4+x_5))+log(abs(x_0))))+(x_12-(x_2+x_5)))",30.00006866455078,-0.0882529616355896,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, max, x_2, +, +, /, x_1, x_2, +, x_12, x_5, log, x_0, -, x_12, +, x_2, x_5]","(max(x_2,(((x_1/x_2)+(x_12+x_5))+log(abs(x_0))))+(x_12-(x_2+x_5)))",28.30910301208496,-0.08411134779453278,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, *, max, /, -, x_0, x_11, -, x_2, x_2, -, x_2, x_11, *, /, -, x_0, x_11, -, x_2, x_2, x_12, *, *, /, *, x_12, x_7, log, x_10, /, -, x_0, x_11, -, x_2, x_5, -, /, -, x_12, x_7, *, -4.04, x_2, /, x_0, /, x_1, x_7]","((max(((x_0-x_11)/(x_2-x_2)),(x_2-x_11))*(((x_0-x_11)/(x_2-x_2))*x_12))-((((x_12*x_7)/log(abs(x_10)))*((x_0-x_11)/(x_2-x_5)))*(((x_12-x_7)/(-4.04*x_2))-(x_0/(x_1/x_7)))))",53.00274658203125,-0.11293360590934753,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, *, max, /, -, x_0, x_11, -, x_2, x_2, /, x_7, -, x_11, x_2, *, max, /, x_4, x_12, /, x_2, x_5, /, -, x_0, x_11, -, x_2, x_2, *, *, /, +, x_2, x_5, log, x_10, /, -, x_0, x_11, -, x_2, x_10, -, log, *, x_1, x_12, /, x_0, /, x_1, x_7]","((max(((x_0-x_11)/(x_2-x_2)),(x_7/(x_11-x_2)))*(max((x_4/x_12),(x_2/x_5))*((x_0-x_11)/(x_2-x_2))))-((((x_2+x_5)/log(abs(x_10)))*((x_0-x_11)/(x_2-x_10)))*(log(abs((x_1*x_12)))-(x_0/(x_1/x_7)))))",74.26776885986328,-0.11445551365613937,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, max, x_2, +, +, x_12, +, x_10, x_5, log, x_0, -, x_12, +, x_2, x_5]","(max(x_2,((x_12+(x_10+x_5))+log(abs(x_0))))+(x_12-(x_2+x_5)))",28.275972366333008,-0.07926613092422485,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, *, max, /, -, x_0, x_11, -, x_2, x_2, /, x_7, -, x_11, x_2, *, max, /, x_4, x_12, /, x_2, x_5, /, -, x_0, x_11, -, x_2, x_2, *, max, /, -, x_2, x_11, -, x_2, x_2, /, -, x_12, x_2, *, x_11, x_1, *, /, -, x_0, x_0, -, x_2, x_2, +, /, x_1, x_1, /, x_0, x_2]","((max(((x_0-x_11)/(x_2-x_2)),(x_7/(x_11-x_2)))*(max((x_4/x_12),(x_2/x_5))*((x_0-x_11)/(x_2-x_2))))-(max(((x_2-x_11)/(x_2-x_2)),((x_12-x_2)/(x_11*x_1)))*(((x_0-x_0)/(x_2-x_2))*((x_1/x_1)+(x_0/x_2)))))",73.84381103515625,-0.11427988857030869,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, *, max, /, -, x_0, x_11, -, x_2, x_2, /, x_7, -, x_11, x_2, *, max, /, x_4, x_12, /, x_2, x_5, /, -, x_0, x_11, -, x_2, x_2, *, *, /, -, x_10, x_1, log, x_2, /, -, x_0, x_11, -, x_2, x_2, -, /, -, x_0, x_11, -, x_2, x_2, /, x_1, *, x_11, x_10]","((max(((x_0-x_11)/(x_2-x_2)),(x_7/(x_11-x_2)))*(max((x_4/x_12),(x_2/x_5))*((x_0-x_11)/(x_2-x_2))))-((((x_10-x_1)/log(abs(x_2)))*((x_0-x_11)/(x_2-x_2)))*(((x_0-x_11)/(x_2-x_2))-(x_1/(x_11*x_10)))))",62.58729934692383,-0.11401164531707764,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, *, max, /, max, x_0, x_5, -, x_2, x_2, /, -, x_12, x_7, *, x_11, x_1, *, max, x_12, x_12, +, /, x_1, x_1, log, x_3, *, *, /, -, x_10, x_1, log, x_10, /, -, x_0, x_11, x_11, -, log, *, x_0, x_12, /, x_0, /, x_1, x_7]","((max((max(x_0,x_5)/(x_2-x_2)),((x_12-x_7)/(x_11*x_1)))*(max(x_12,x_12)*((x_1/x_1)+log(abs(x_3)))))-((((x_10-x_1)/log(abs(x_10)))*((x_0-x_11)/x_11))*(log(abs((x_0*x_12)))-(x_0/(x_1/x_7)))))",33.20552062988281,-0.10618677735328674,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
