,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, *, x_5, *, x_8, x_3, -, x_12, +, x_3, max, -, x_12, x_12, x_5]","((x_5*(x_8*x_3))+(x_12-(x_3+max((x_12-x_12),x_5))))",22.223716735839844,-64.69999694824219,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_12, max, +, *, x_5, *, x_8, x_3, +, x_12, x_3, +, max, log, -3.57, log, -0.93, max, *, x_6, x_8, x_5]","(x_12-max(((x_5*(x_8*x_3))+(x_12+x_3)),(max(log(abs(-3.57)),log(abs(-0.93)))+max((x_6*x_8),x_5))))",21.91693115234375,-38.0,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, -, x_12, x_5, *, -, -, *, x_3, x_10, -, x_8, -1.15, x_5, x_12]",((x_12-x_5)-((((x_3*x_10)-(x_8--1.15))-x_5)*x_12)),22.832080841064453,-72.5999984741211,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, x_10, *, -, -, -0.93, -, x_5, -1.15, x_3, x_12]",(x_10-(((-0.93-(x_5--1.15))-x_3)*x_12)),27.489362716674805,-74.4000015258789,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, x_12, max, *, /, +, x_6, x_0, x_4, x_3, +, max, *, -1.15, x_12, log, -0.93, max, *, x_6, x_7, x_5]","(x_12-max((((x_6+x_0)/x_4)*x_3),(max((-1.15*x_12),log(abs(-0.93)))+max((x_6*x_7),x_5))))",22.11725616455078,-42.099998474121094,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, -, x_12, x_5, *, -, -, -0.93, -, x_8, x_12, x_2, x_12]",((x_12-x_5)-(((-0.93-(x_8-x_12))-x_2)*x_12)),24.987947463989258,-73.5,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[*, -, -, -0.93, -, x_5, -1.15, x_3, x_12]",(((-0.93-(x_5--1.15))-x_3)*x_12),30.037046432495117,-75.30000305175781,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, +, x_12, x_9, x_5]",((x_12+x_9)-x_5),32.46488952636719,-77.0999984741211,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[*, max, +, max, log, -3.57, *, x_12, x_10, max, *, x_6, x_8, x_5, x_10, -, x_12, max, *, x_3, *, x_3, x_7, max, log, -3.57, log, x_6]","(max((max(log(abs(-3.57)),(x_12*x_10))+max((x_6*x_8),x_5)),x_10)*(x_12-max((x_3*(x_3*x_7)),max(log(abs(-3.57)),log(abs(x_6))))))",21.491073608398438,-25.299999237060547,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[*, max, +, max, log, -3.57, log, -0.93, max, x_3, x_5, /, *, +, x_9, 1.71, *, x_8, x_3, x_9, -, x_12, max, x_3, max, log, -3.57, -, x_12, x_4]","(max((max(log(abs(-3.57)),log(abs(-0.93)))+max(x_3,x_5)),(((x_9+1.71)*(x_8*x_3))/x_9))*(x_12-max(x_3,max(log(abs(-3.57)),(x_12-x_4)))))",20.390779495239258,-24.399999618530273,707,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
