,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_0, /, +, +, *, x_7, -1.83, x_7, x_7, x_7]",(x_0+((((x_7*-1.83)+x_7)+x_7)/x_7)),61.89480209350586,0.03556593880057335,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[+, x_0, /, +, +, *, x_7, x_0, x_7, x_7, x_7]",(x_0+((((x_7*x_0)+x_7)+x_7)/x_7)),74.89280700683594,0.03438413515686989,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[/, +, +, *, x_7, +, x_7, x_7, x_7, x_7, x_7]",((((x_7*(x_7+x_7))+x_7)+x_7)/x_7),99.85565948486328,0.032957762479782104,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[+, x_0, /, +, +, *, x_7, x_7, x_7, x_7, x_7]",(x_0+((((x_7*x_7)+x_7)+x_7)/x_7)),84.49928283691406,0.033602382987737656,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, x_7, +, **3, -, x_7, +, x_4, x_7, x_7]",(x_7-(((x_7-(x_4+x_7)))**3+x_7)),22.431339263916016,0.03877374157309532,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[-, +, max, /, -1.68, +, x_2, x_1, /, **3, x_1, max, x_3, x_1, *, x_7, x_7, log, log, x_4]","((max((-1.68/(x_2+x_1)),((x_1)**3/max(x_3,x_1)))+(x_7*x_7))-log(abs(log(abs(x_4)))))",14.476823806762695,0.07490274310112,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[+, *, max, +, *, x_7, 0.34, x_7, x_7, x_7, x_3]","((max(((x_7*0.34)+x_7),x_7)*x_7)+x_3)",31.52263641357422,0.038538962602615356,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[-, +, max, /, -1.68, +, x_2, x_1, /, **3, x_7, max, x_3, x_7, *, x_7, x_7, log, log, x_4]","((max((-1.68/(x_2+x_1)),((x_7)**3/max(x_3,x_7)))+(x_7*x_7))-log(abs(log(abs(x_4)))))",16.2581729888916,0.07011473178863525,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[max, *, +, x_3, **3, **3, x_7, **3, x_6, x_3]","max(((x_3+((x_7)**3)**3)*(x_6)**3),x_3)",17.049915313720703,0.05575744807720184,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, *, max, +, *, x_7, x_5, x_7, x_7, x_7, x_3]","((max(((x_7*x_5)+x_7),x_7)*x_7)+x_3)",33.97169876098633,0.037676963955163956,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
