,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, -, x_5, x_12, x_10]",((x_5-x_12)-x_10),29.503374099731445,-77.0999984741211,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, -, x_5, +, x_12, x_12, x_10]",((x_5-(x_12+x_12))-x_10),28.021913528442383,-76.19999694824219,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, -, x_10, max, +, x_5, -0.09, x_10, *, -, 3.95, -, -, x_12, x_5, +, x_6, x_9, x_12]","((x_10-max((x_5+-0.09),x_10))+((3.95-((x_12-x_5)-(x_6+x_9)))*x_12))",19.518695831298828,-62.900001525878906,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,-77.0999984741211,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, -, x_10, x_6, *, -, 3.95, -, -, x_12, x_5, +, x_6, x_9, x_12]",((x_10-x_6)+((3.95-((x_12-x_5)-(x_6+x_9)))*x_12)),23.87068748474121,-72.5999984741211,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, -, x_10, x_6, *, -, 3.95, x_12, x_12]",((x_10-x_6)+((3.95-x_12)*x_12)),25.746938705444336,-75.30000305175781,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, -, x_10, -, x_5, x_10, *, -, 3.95, -, -, x_10, x_5, +, x_6, x_9, x_12]",((x_10-(x_5-x_10))+((3.95-((x_10-x_5)-(x_6+x_9)))*x_12)),22.929471969604492,-71.69999694824219,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, -, x_10, max, +, x_5, -0.09, x_10, x_12]","((x_10-max((x_5+-0.09),x_10))+x_12)",21.59635353088379,-67.4000015258789,703,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
