,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",23.511693954467773,-69.19999694824219,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, max, *, 2.27, x_8, x_5, +, *, x_8, 2.27, x_12]","(max((2.27*x_8),x_5)-((x_8*2.27)+x_12))",21.91741371154785,-66.5,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_10, -, max, x_3, x_5, +, x_12, x_12]","(x_10-(max(x_3,x_5)-(x_12+x_12)))",23.479236602783203,-67.4000015258789,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, -, x_10, -, max, **3, x_11, x_5, +, *, x_9, x_5, x_12, -, max, *, x_9, x_10, x_5, +, *, -3.29, 2.27, x_12]","((x_10-(max((x_11)**3,x_5)-((x_9*x_5)+x_12)))-(max((x_9*x_10),x_5)-((-3.29*2.27)+x_12)))",19.924514770507812,-49.099998474121094,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, *, x_5, x_10, x_12]",((x_5*x_10)+x_12),28.573686599731445,-77.0999984741211,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, -, x_10, -, max, **3, x_3, x_5, +, *, x_9, x_5, x_12, -, max, *, x_9, -, x_11, x_0, x_5, +, *, -3.29, 2.27, x_12]","((x_10-(max((x_3)**3,x_5)-((x_9*x_5)+x_12)))-(max((x_9*(x_11-x_0)),x_5)-((-3.29*2.27)+x_12)))",19.787803649902344,-48.20000076293945,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, -, x_10, -, max, **3, x_11, x_5, +, *, x_9, x_5, x_12, -, max, x_2, x_5, +, *, -3.29, 2.27, x_12]","((x_10-(max((x_11)**3,x_5)-((x_9*x_5)+x_12)))-(max(x_2,x_5)-((-3.29*2.27)+x_12)))",20.874828338623047,-50.0,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, x_5, +, *, x_9, x_5, x_12]",(x_5-((x_9*x_5)+x_12)),26.239274978637695,-76.19999694824219,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, x_10, -, max, *, x_2, x_8, x_5, +, *, x_12, *, x_9, x_4, x_12]","(x_10-(max((x_2*x_8),x_5)-((x_12*(x_9*x_4))+x_12)))",21.59796142578125,-64.69999694824219,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, -, x_10, -, max, **3, x_3, x_5, +, *, x_9, x_5, x_12, -, max, *, max, x_4, x_6, -, x_11, x_0, x_5, +, *, -3.29, 2.27, x_12]","((x_10-(max((x_3)**3,x_5)-((x_9*x_5)+x_12)))-(max((max(x_4,x_6)*(x_11-x_0)),x_5)-((-3.29*2.27)+x_12)))",19.50330924987793,-43.900001525878906,700,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
